replicate,seed,max_ticks,child_death_tick,mother_death_tick,child_alive_end,mother_alive_end,final_child_injury,final_child_hunger,final_mother_energy
1,1001,10000,10000,10000,True,True,0.0,11.399999999999975,47.00000000002787
2,1002,10000,10000,10000,True,True,0.0,25.500000000000494,53.40000000002956
3,1003,10000,6962,6601,False,False,0.0,100.0,0.0
4,1004,10000,10000,10000,True,True,0.0,6.400000000000208,56.40000000002919
5,1005,10000,10000,10000,True,True,0.0,43.400000000005384,41.300000000024895
6,1006,10000,10000,10000,True,True,0.0,18.600000000000286,62.30000000002646
7,1007,10000,10000,10000,True,True,0.0,5.099999999999998,54.50000000002831
8,1008,10000,4199,3902,False,False,0.0,100.0,0.0
9,1009,10000,10000,10000,True,True,0.0,20.000000000011028,40.900000000025265
10,1010,10000,10000,10000,True,True,0.0,6.400000000000627,53.600000000026505
11,1011,10000,10000,10000,True,True,0.0,28.200000000000898,51.300000000028604
12,1012,10000,2200,1938,False,False,0.0,100.0,0.0
13,1013,10000,6399,6245,False,False,0.0,100.0,0.0
14,1014,10000,10000,10000,True,True,0.0,15.900000000001894,51.300000000028504
15,1015,10000,10000,10000,True,True,0.0,23.100000000000737,47.30000000002387
16,1016,10000,2388,2136,False,False,0.0,100.0,0.0
17,1017,10000,10000,10000,True,True,0.0,1.4000000000004706,58.20000000002739
18,1018,10000,10000,10000,True,True,0.0,32.400000000000524,55.20000000002871
19,1019,10000,10000,10000,True,True,0.0,12.500000000000028,43.200000000029846
20,1020,10000,10000,10000,True,True,0.0,12.50000000000109,46.90000000002575
21,1021,10000,10000,10000,True,True,0.0,62.30000000000255,21.400000000014188
22,1022,10000,10000,10000,True,True,0.0,5.100000000003915,53.40000000002741
23,1023,10000,10000,10000,True,True,0.0,11.60000000000059,48.60000000002906
24,1024,10000,10000,10000,True,True,0.0,12.100000000000358,45.10000000002905
25,1025,10000,10000,10000,True,True,0.0,53.70000000000106,15.900000000025372
26,1026,10000,10000,10000,True,True,0.0,15.300000000000253,52.20000000002923
27,1027,10000,2000,10000,False,True,0.0,100.0,94.35000000000032
28,1028,10000,10000,10000,True,True,0.0,41.30000000000381,33.10000000001979
29,1029,10000,2387,2042,False,False,0.0,100.0,0.0
30,1030,10000,10000,10000,True,True,0.0,7.700000000005681,50.600000000030136
31,1031,10000,5189,10000,False,True,0.0,100.0,99.30000000000028
32,1032,10000,5188,10000,False,True,0.0,100.0,99.95
33,1033,10000,10000,10000,True,True,0.0,28.400000000003004,33.90000000002678
34,1034,10000,10000,10000,True,True,0.0,10.29999999999998,49.10000000002741
35,1035,10000,2600,2556,False,False,0.0,100.0,0.0
36,1036,10000,4397,4206,False,False,0.0,100.0,0.0
37,1037,10000,10000,10000,True,True,0.0,63.800000000003216,30.800000000029698
38,1038,10000,10000,10000,True,True,0.0,44.70000000000304,35.20000000002698
39,1039,10000,10000,10000,True,True,0.0,37.20000000000263,43.80000000002866
40,1040,10000,10000,10000,True,True,0.0,33.40000000000049,40.30000000002532
41,1041,10000,10000,10000,True,True,0.0,8.199999999999987,50.900000000028804
42,1042,10000,10000,10000,True,True,0.0,44.7000000000035,38.200000000028496
43,1043,10000,8399,8060,False,False,0.0,100.0,0.0
44,1044,10000,10000,10000,True,True,0.0,2.700000000000001,58.600000000028786
45,1045,10000,10000,10000,True,True,0.0,24.400000000000944,36.50000000002541
46,1046,10000,10000,10000,True,True,0.0,29.600000000003142,43.00000000002558
47,1047,10000,5999,5731,False,False,0.0,100.0,0.0
48,1048,10000,10000,10000,True,True,0.0,17.10000000000005,64.80000000002845
49,1049,10000,6199,5880,False,False,0.0,100.0,0.0
50,1050,10000,10000,10000,True,True,0.0,45.900000000003594,42.90000000002348
